Id,Predicted
19520,3242.964
19521,2212.6863
19522,2794.6313
19523,2786.9812
19524,1954.7291
19525,2232.1392
19526,2347.42
19527,4676.655
19528,2303.7734
19529,3653.4746
19530,2929.4358
19531,2948.206
19532,2173.1826
19533,2638.52
19534,3228.5222
19535,3533.6343
19536,3310.7717
19537,2500.6333
19538,2177.3928
19539,3010.9395
19540,2988.33
19541,2033.5586
19542,2610.9353
19543,2134.1836
19544,2773.4736
19545,2134.6833
19546,2330.9866
19547,2321.002
19548,2327.0999
19549,2639.0237
19550,2189.3188
19551,3039.9363
19552,2408.1848
19553,2968.823
19554,2068.8196
19555,3615.0076
19556,1990.4208
19557,3308.99
19558,2401.4863
19559,2586.3125
19560,2705.8818
19561,2184.8762
19562,2291.2976
19563,2522.0483
19564,2916.8767
19565,1850.538
19566,4589.9653
19567,1971.6619
19568,2722.5967
19569,2243.897
19570,2092.8027
19571,2378.726
19572,2342.1792
19573,2183.609
19574,2307.0125
19575,2494.4998
19576,2601.715
19577,2558.4204
19578,2511.9116
19579,2547.3596
19580,2878.9883
19581,3937.6313
19582,2319.7192
19583,2344.364
19584,2224.7163
19585,2252.3638
19586,1977.9789
19587,2150.4053
19588,2836.0723
19589,2546.7412
19590,3156.7146
19591,1774.3527
19592,2209.7952
19593,3751.9077
19594,3089.6328
19595,2229.6384
19596,1906.8752
19597,2494.1191
19598,2401.6304
19599,3280.6033
19600,2703.2327
19601,1838.011
19602,2266.2412
19603,2234.7737
19604,3282.343
19605,1577.7465
19606,3188.7231
19607,3027.1113
19608,2108.978
19609,2333.2466
19610,3488.0444
19611,2195.4834
19612,2379.9814
19613,2412.7188
19614,1953.1082
19615,2604.3076
19616,2241.869
19617,3804.231
19618,1646.6985
19619,2326.1362
19620,3215.4055
19621,2379.5747
19622,2441.5215
19623,2874.3784
19624,2185.2778
19625,2538.2437
19626,2197.7986
19627,1998.7356
19628,2240.4553
19629,2077.826
19630,2373.1763
19631,2222.3755
19632,2067.3403
19633,1820.9469
19634,2369.7097
19635,2134.3484
19636,2461.2903
19637,2209.787
19638,2727.5918
19639,3383.3098
19640,2675.8672
19641,2605.3218
19642,2933.984
19643,1821.7239
19644,2817.5723
19645,1903.5327
19646,2163.7278
19647,2444.726
19648,2102.5166
19649,3281.3752
19650,2288.3167
19651,4202.466
19652,2112.291
19653,2183.1074
19654,2895.8765
19655,3030.9268
19656,2645.6978
19657,3586.4644
19658,2594.0552
19659,2703.9492
19660,2430.1816
19661,2183.5745
19662,1977.6073
19663,2731.8118
19664,2807.326
19665,2092.9863
19666,2189.6335
19667,2556.7825
19668,1802.3447
19669,2403.7512
19670,2827.6982
19671,2920.8123
19672,2259.8333
19673,2300.8345
19674,2249.5227
19675,2524.5857
19676,2706.5735
19677,2168.65
19678,2704.2651
19679,2488.9941
19680,2351.4932
19681,3408.727
19682,2242.0356
19683,1939.8745
19684,2275.4062
19685,2015.2949
19686,2387.5566
19687,3318.5818
19688,2164.6326
19689,2739.6519
19690,2896.418
19691,1955.3684
19692,3110.7007
19693,3028.9802
19694,2264.0798
19695,2224.8735
19696,2020.8401
19697,2920.3623
19698,2584.9993
19699,2772.838
19700,3161.7842
19701,2142.1719
19702,2509.634
19703,2188.624
19704,2510.9365
19705,2197.4548
19706,2242.1182
19707,2638.4895
19708,2473.5933
19709,2529.7886
19710,1874.0825
19711,2883.986
19712,2741.4678
19713,3788.9546
19714,2460.992
19715,3183.2493
19716,2299.8394
19717,3244.3962
19718,1923.942
19719,3344.2183
19720,2543.7349
19721,1843.2888
19722,2152.9736
19723,2767.5293
19724,2953.185
19725,2821.889
19726,4013.074
19727,2098.9324
19728,2369.2212
19729,2365.8809
19730,2932.0342
19731,3159.5325
19732,2019.5095
19733,3276.3713
19734,2200.4858
19735,3002.53
19736,2677.1646
19737,2198.7021
19738,2626.669
19739,3589.2114
19740,1806.1855
19741,4378.147
19742,2571.4531
19743,2638.926
19744,2129.2856
19745,2116.139
19746,2344.59
19747,2298.3018
19748,2551.177
19749,2098.9324
19750,2346.7314
19751,2627.3477
19752,2188.5527
19753,2210.2207
19754,2773.1924
19755,2189.5527
19756,3484.1458
19757,2197.7898
19758,3085.5518
19759,2118.3506
19760,2137.6973
19761,2412.218
19762,2293.3928
19763,2064.82
19764,2453.43
19765,2284.184
19766,2025.3896
19767,2461.9595
19768,2917.5403
19769,2057.8315
19770,3373.4976
19771,2957.5605
19772,2572.1685
19773,3072.1155
19774,2193.395
19775,2180.3853
19776,3283.1865
19777,2179.8901
19778,2684.9443
19779,2669.0625
19780,2655.2324
19781,3111.2366
19782,2895.044
19783,2322.3645
19784,2382.0107
19785,2356.3125
19786,4563.805
19787,2344.2366
19788,2309.1487
19789,3540.3298
19790,3968.2388
19791,3739.6543
19792,1684.8268
19793,2958.22
19794,2099.0813
19795,2293.3557
19796,1878.005
19797,2345.5068
19798,2585.1284
19799,3059.3984
19800,2442.7256
19801,2640.6248
19802,3204.9812
19803,1896.8098
19804,3486.9282
19805,2046.1119
19806,2399.4534
19807,2195.3584
19808,4046.2134
19809,2390.0913
19810,2237.9932
19811,2327.4639
19812,2190.768
19813,2939.383
19814,4121.14
19815,2711.5698
19816,2783.3728
19817,2104.706
19818,2109.9856
19819,3322.6597
19820,3065.049
19821,2012.5016
19822,2336.777
19823,3122.6719
19824,2134.6
19825,2339.0864
19826,3061.0342
19827,3305.2825
19828,3080.6304
19829,2327.2937
19830,2280.6333
19831,3087.5935
19832,2017.2467
19833,1865.9712
19834,2250.1685
19835,2356.617
19836,3087.8823
19837,2477.976
19838,3538.523
19839,2156.0957
19840,2889.3164
19841,2978.109
19842,3507.6306
19843,2661.5234
19844,2644.523
19845,2128.627
19846,2509.8044
19847,2089.3274
19848,2716.0679
19849,3091.4048
19850,2462.3008
19851,2168.8755
19852,2155.1934
19853,3226.6548
19854,2603.0312
19855,2231.6938
19856,2278.358
19857,2096.3752
19858,2279.379
19859,3927.1875
19860,1941.7693
19861,2242.223
19862,2832.0957
19863,2696.0386
19864,4455.9727
19865,3148.6963
19866,2582.1274
19867,3273.6777
19868,2399.2188
19869,2625.8706
19870,3044.523
19871,2226.764
19872,2843.8843
19873,3274.2832
19874,2443.3267
19875,2312.3179
19876,2113.8354
19877,2056.9653
19878,2308.6902
19879,2896.079
19880,2997.8274
19881,3264.1436
19882,2421.976
19883,2515.1802
19884,2804.966
19885,2423.229
19886,3593.5417
19887,1917.9067
19888,2436.5283
19889,2217.9062
19890,2270.193
19891,2125.7778
19892,2233.3762
19893,3405.0344
19894,2585.7117
19895,2830.605
19896,2344.1665
19897,2694.0745
19898,2231.521
19899,2699.9485
19900,3074.516
19901,2456.0923
19902,2607.2993
19903,2263.41
19904,2188.7021
19905,3042.5361
19906,2104.5266
19907,2676.0564
19908,2597.9224
19909,2673.4753
19910,2437.2295
19911,3243.347
19912,1920.4343
19913,2819.1006
19914,2041.1228
19915,3032.0813
19916,2157.1807
19917,2995.272
19918,1808.9557
19919,2683.8137
19920,2944.2961
19921,1902.4961
19922,3430.517
19923,2639.9204
19924,2500.8174
19925,2254.3022
19926,2383.664
19927,1950.4987
19928,2690.8542
19929,2137.1108
19930,1955.3431
19931,3277.8374
19932,2662.862
19933,2407.7256
19934,3264.6758
19935,2495.9268
19936,2784.7646
19937,1903.804
19938,2111.101
19939,2968.2837
19940,2007.6819
19941,1984.2593
19942,3874.8354
19943,2520.2175
19944,2111.0217
19945,2782.8672
19946,2570.0962
19947,2560.1492
19948,2632.1458
19949,2401.779
19950,2167.6016
19951,3251.8594
19952,3388.8105
19953,2965.5203
19954,2092.246
19955,2129.1636
19956,2139.9734
19957,2287.947
19958,3129.8926
19959,1937.3881
19960,2292.808
19961,2959.7378
19962,2628.4824
19963,2603.3708
19964,3158.718
19965,3018.9395
19966,2408.4673
19967,2705.6885
19968,3268.4756
19969,2918.763
19970,3144.911
19971,2486.607
19972,1937.0005
19973,2578.588
19974,2800.2485
19975,2297.4028
19976,2321.3608
19977,2570.5806
19978,2393.1072
19979,2407.585
19980,2302.5054
19981,1773.1819
19982,1894.8928
19983,2349.9666
19984,2260.5552
19985,1989.729
19986,2971.912
19987,2554.838
19988,2741.9658
19989,2391.3354
19990,2317.8418
19991,3694.9883
19992,2613.371
19993,2215.119
19994,2864.7485
19995,1987.8131
19996,2141.2068
19997,2999.2805
19998,2950.1882
19999,2999.8726
20000,2436.8582
20001,2731.4316
20002,2932.172
20003,2553.3608
20004,2641.4229
20005,3102.3044
20006,2790.894
20007,2370.5781
20008,3076.8096
20009,2010.883
20010,2154.5225
20011,3485.5618
20012,2471.919
20013,2224.725
20014,2405.6807
20015,3889.744
20016,2441.1177
20017,2109.8594
20018,1963.2571
20019,2213.88
20020,2812.579
20021,2305.8994
20022,2625.099
20023,2340.1467
20024,2558.25
20025,3394.33
20026,2929.0947
20027,2599.3708
20028,2691.038
20029,3363.7793
20030,2616.3564
20031,2772.8923
20032,2552.3755
20033,2186.1475
20034,4061.7012
20035,2173.2327
20036,2421.034
20037,1961.5352
20038,2178.9307
20039,2245.1768
20040,2489.6484
20041,1516.117
20042,2681.829
20043,2268.777
20044,2293.7363
20045,2074.7441
20046,2619.038
20047,3019.6265
20048,2215.7617
20049,2938.3794
20050,2704.6978
20051,2113.5474
20052,2073.0288
20053,2111.601
20054,2931.7488
20055,3728.4468
20056,3355.8594
20057,2484.3306
20058,2931.7676
20059,2472.2043
20060,2486.7095
20061,2664.3093
20062,2795.3286
20063,3518.0264
20064,2692.2227
20065,2753.2444
20066,2307.019
20067,2320.086
20068,2085.1826
20069,3554.4302
20070,3262.6873
20071,2266.514
20072,3145.7979
20073,3068.12
20074,1912.1943
20075,2682.5317
20076,2055.9077
20077,2452.3496
20078,2007.9456
20079,1930.0432
20080,2535.3027
20081,2547.1018
20082,3051.7908
20083,2683.3237
20084,2260.077
20085,2808.9558
20086,2528.0486
20087,2629.2463
20088,3391.8975
20089,2694.4958
20090,2751.5063
20091,2332.9014
20092,1832.3126
20093,2357.5454
20094,2887.5886
20095,2120.1013
20096,2453.8179
20097,2390.144
20098,3694.5024
20099,1806.8922
20100,1811.9789
20101,2126.6265
20102,2650.9385
20103,2409.9802
20104,3516.1572
20105,2850.2349
20106,2417.0461
20107,2224.3535
20108,3294.4873
20109,2104.7954
20110,2959.9358
20111,2270.456
20112,2488.5688
20113,3061.7153
20114,2245.7402
20115,2263.0903
20116,2960.0703
20117,2189.2578
20118,2493.0708
20119,2861.4866
20120,2761.788
20121,3640.5247
20122,2218.3718
20123,2602.337
20124,2223.297
20125,2282.2605
20126,2545.398
20127,3038.2483
20128,2827.085
20129,1810.7374
20130,2243.3628
20131,2573.1436
20132,2322.0498
20133,2096.8896
20134,3685.1538
20135,2376.146
20136,2907.9463
20137,2293.994
20138,1884.396
20139,2817.0068
20140,2637.704
20141,2215.017
20142,2585.5967
20143,2380.7346
20144,4724.5547
20145,2400.9534
20146,2866.0796
20147,2812.0884
20148,2261.3457
20149,2734.5154
20150,2215.3005
20151,2180.214
20152,3067.8037
20153,2577.7578
20154,2675.3696
20155,2421.5852
20156,2461.6416
20157,3023.8237
20158,2088.5417
20159,2188.628
20160,2389.1543
20161,1896.0037
20162,3731.8452
20163,3008.8496
20164,3423.243
20165,3777.248
20166,2168.7642
20167,2215.609
20168,3326.901
20169,3186.8125
20170,2067.9326
20171,3015.7468
20172,2372.74
20173,1974.3796
20174,2455.362
20175,2207.7446
20176,2994.8896
20177,1846.8572
20178,2820.79
20179,2514.9697
20180,2707.6475
20181,2952.1936
20182,1960.3175
20183,3177.0688
20184,2875.3838
20185,2523.5479
20186,2007.1747
20187,3301.1807
20188,2748.1885
20189,3220.816
20190,3107.7197
20191,2292.4827
20192,2967.6055
20193,1844.7125
20194,2579.683
20195,3232.8574
20196,2395.2715
20197,2774.4216
20198,2661.5513
20199,2092.4775
20200,3548.7397
20201,2241.1123
20202,2509.9282
20203,2257.151
20204,2628.251
20205,2840.6472
20206,2072.6047
20207,1873.929
20208,2436.5625
20209,2516.892
20210,3049.8274
20211,2572.8042
20212,2412.465
20213,2991.4656
20214,1898.9233
20215,1858.5626
20216,2251.1704
20217,2532.2295
20218,2671.528
20219,2771.9285
20220,2532.5107
20221,2869.2627
20222,2614.2917
20223,1555.4536
20224,1950.495
20225,2108.8413
20226,2089.6997
20227,2179.9058
20228,1918.3932
20229,3208.5361
20230,2893.9587
20231,1954.5261
20232,2696.2788
20233,2175.6143
20234,1920.2041
20235,3589.8452
20236,1906.4299
20237,2725.5317
20238,2623.207
20239,2191.3096
20240,3133.454
20241,3214.9353
20242,3065.008
20243,2626.0942
20244,2416.2756
20245,2336.3125
20246,2812.523
20247,2892.0688
20248,3419.1487
20249,2179.9014
20250,2496.3687
20251,1885.5458
20252,2357.1882
20253,2776.113
20254,2678.873
20255,1921.1981
20256,1960.7319
20257,2166.6602
20258,2152.8154
20259,3161.259
20260,2362.0508
20261,2537.3628
20262,2500.4792
20263,2837.0623
20264,2156.724
20265,2887.1106
20266,3602.5854
20267,2461.8838
20268,2749.9307
20269,3337.031
20270,2430.9146
20271,2334.786
20272,2964.2632
20273,2154.7432
20274,2729.7275
20275,2067.6672
20276,2351.859
20277,2238.3696
20278,3332.1907
20279,2318.5325
20280,3211.6243
20281,3637.8857
20282,2163.1821
20283,3079.7424
20284,2400.182
20285,2226.7173
20286,2722.447
20287,1861.2157
20288,2146.9302
20289,2438.496
20290,2527.5332
20291,2317.791
20292,1874.0981
20293,2537.9607
20294,3363.0134
20295,2130.3262
20296,3268.1084
20297,2324.2769
20298,2240.0256
20299,2402.0378
20300,2483.6611
20301,2104.089
20302,2845.2349
20303,2674.2454
20304,3474.077
20305,1844.7146
20306,2614.4983
20307,1971.8197
20308,3618.6995
20309,1729.8412
20310,2143.5273
20311,2768.4268
20312,2139.1294
20313,2429.223
20314,1921.2412
20315,1777.648
20316,2749.6824
20317,2613.4783
20318,3210.496
20319,2151.5615
20320,1664.7489
20321,3075.2676
20322,1853.1218
20323,2971.7305
20324,2862.0308
20325,3186.6973
20326,2261.9487
20327,2792.059
20328,2182.974
20329,1987.0188
20330,3042.6301
20331,2802.6877
20332,2212.1006
20333,1814.4684
20334,2164.916
20335,2520.4812
20336,2240.5515
20337,2736.9116
20338,3174.7368
20339,3350.0093
20340,2367.0112
20341,2673.704
20342,3246.3252
20343,2982.8564
20344,3697.7815
20345,2453.6335
20346,1866.3142
20347,4052.3008
20348,2460.4778
20349,2213.0818
20350,3057.6084
20351,3497.602
20352,2758.4033
20353,3303.2512
20354,2281.2922
20355,2754.069
20356,2680.5198
20357,2140.102
20358,2835.1995
20359,3157.603
20360,2091.158
20361,2865.9766
20362,2223.5012
20363,2090.9607
20364,1913.9844
20365,2414.2354
20366,2115.1155
20367,1659.3142
20368,2714.089
20369,3577.7441
20370,3789.8464
20371,2789.1177
20372,2277.5505
20373,3168.511
20374,2826.0657
20375,2383.8542
20376,2656.4326
20377,2782.5159
20378,2683.269
20379,3267.5898
20380,2626.383
20381,3024.4258
20382,3360.6995
20383,2115.3008
20384,2649.7783
20385,1962.4581
20386,2845.666
20387,2242.843
20388,2382.6033
20389,2059.1855
20390,3009.4368
20391,1873.2892
20392,2496.0588
20393,1772.24
20394,2305.5835
20395,1909.6622
20396,3285.6055
20397,2500.2212
20398,2430.6438
20399,1616.6743
20400,3760.5164
20401,2244.0413
20402,2426.7258
20403,3187.763
20404,2143.354
20405,2607.9316
20406,1888.2727
20407,3086.5576
20408,2859.7783
20409,2560.841
20410,2825.704
20411,2630.2305
20412,2033.2559
20413,2997.5974
20414,2341.1357
20415,2602.2676
20416,1987.904
20417,3016.4526
20418,2182.981
20419,3920.0376
20420,1970.467
20421,1884.4019
20422,2401.732
20423,1766.1482
20424,2659.816
20425,2075.8848
20426,2058.4644
20427,3029.9766
20428,2649.6792
20429,2997.5027
20430,2136.3071
20431,2524.4045
20432,2676.5874
20433,2166.7937
20434,2305.8477
20435,3276.0366
20436,3882.8364
20437,2157.6545
20438,2523.869
20439,3633.067
20440,3194.142
20441,2052.2778
20442,2780.8992
20443,2225.1814
20444,2249.1855
20445,2346.803
20446,3759.2007
20447,2645.04
20448,2995.9314
20449,2617.1592
20450,3171.461
20451,2082.6375
20452,2075.2217
20453,2516.4692
20454,2194.8318
20455,2774.8984
20456,2327.6294
20457,2229.957
20458,2320.398
20459,2137.7295
20460,2575.3162
20461,2304.8892
20462,2164.7192
20463,4104.6196
20464,2131.864
20465,2671.1348
20466,2987.3777
20467,2145.1738
20468,3423.914
20469,2205.9607
20470,2342.4482
20471,2063.7742
20472,2109.1685
20473,2971.4243
20474,2035.4652
20475,2606.1328
20476,2245.5588
20477,2217.6787
20478,3791.6897
20479,2864.7817
20480,2329.3113
20481,2756.8223
20482,2705.9756
20483,3199.0176
20484,3198.2568
20485,3126.4077
20486,2906.3184
20487,2058.2148
20488,2038.4597
20489,2529.04
20490,3636.052
20491,2996.5623
20492,2584.1704
20493,2859.167
20494,3071.1323
20495,2678.9275
20496,2081.3462
20497,2855.2114
20498,3129.9927
20499,2423.2578
20500,2300.8853
20501,2397.444
20502,2159.6313
20503,2018.2861
20504,2581.2285
20505,3590.9229
20506,3358.6455
20507,2355.002
20508,2279.8794
20509,2312.449
20510,2014.3035
20511,2043.5184
20512,2214.0403
20513,2074.539
20514,2863.8682
20515,2236.3445
20516,2898.0454
20517,2435.73
20518,2403.7957
20519,2581.4893
20520,2673.1018
20521,1941.7098
20522,2554.1626
20523,2108.6897
20524,2021.6704
20525,2110.3782
20526,2355.8723
20527,2993.688
20528,2023.4977
20529,1907.8317
20530,2237.8904
20531,3497.8403
20532,2786.9023
20533,2404.204
20534,3026.2021
20535,2770.1907
20536,2037.9224
20537,3487.017
20538,2377.0244
20539,2839.158
20540,2527.254
20541,2338.2007
20542,2214.3762
20543,1756.1326
20544,2997.185
20545,2777.2197
20546,3411.8315
20547,2474.352
20548,3291.7407
20549,2074.9595
20550,2714.4343
20551,2593.7578
20552,2679.788
20553,2439.2866
20554,2445.0054
20555,2204.2273
20556,2759.5435
20557,2537.1663
20558,3199.9353
20559,3351.4692
20560,2884.7075
20561,2315.8584
20562,1902.9247
20563,3103.85
20564,3045.8154
20565,3014.0273
20566,3269.22
20567,2067.7627
20568,2089.0547
20569,2107.6895
20570,3973.5972
20571,3606.915
20572,1868.3914
20573,2613.4783
20574,3198.352
20575,1930.353
20576,3433.9941
20577,2293.0542
20578,2531.7332
20579,1897.6171
20580,2763.615
20581,2367.4744
20582,2805.7437
20583,2032.3685
20584,1670.8562
20585,2240.9644
20586,2522.1243
20587,2665.4763
20588,2102.743
20589,2793.7769
20590,2181.8447
20591,2647.6467
20592,2158.4165
20593,4134.688
20594,2610.8433
20595,2108.8105
20596,2570.28
20597,2225.2373
20598,2188.13
20599,2680.1594
20600,2051.5857
20601,2013.5273
20602,3178.4014
20603,2041.7422
20604,1951.1035
20605,3356.2134
20606,1948.8909
20607,3479.1377
20608,2218.9678
20609,3404.9473
20610,3049.3704
20611,3057.9663
20612,2344.2695
20613,3040.7432
20614,2960.6606
20615,2158.526
20616,3287.519
20617,2997.4194
20618,3901.2964
20619,3037.9343
20620,3240.1357
20621,2195.1426
20622,1981.2612
20623,1615.4639
20624,2330.755
20625,2611.744
20626,2639.1694
20627,3251.3335
20628,1845.217
20629,2336.2966
20630,3676.1292
20631,2809.8804
20632,3309.4097
20633,3186.6682
20634,3026.604
20635,2467.9104
20636,2966.807
20637,2324.1255
20638,3401.1177
20639,3161.7246
20640,2588.2676
20641,2760.2546
20642,2250.2861
20643,2278.7659
20644,2231.432
20645,2487.5154
20646,1920.4186
20647,1945.333
20648,2288.7087
20649,1936.4069
20650,2322.073
20651,3278.7803
20652,4037.5312
20653,2730.0547
20654,2984.2256
20655,3184.962
20656,2839.151
20657,2309.3184
20658,2726.879
20659,2177.5605
20660,2261.5596
20661,2492.0134
20662,3308.6792
20663,2215.4268
20664,2680.1147
20665,2032.4528
20666,1960.1238
20667,2674.5938
20668,2085.246
20669,3335.1187
20670,1917.0883
20671,3667.4944
20672,2963.1562
20673,2325.5547
20674,1960.2532
20675,2248.2456
20676,2621.8877
20677,3691.42
20678,2666.336
20679,2811.3503
20680,2514.9563
20681,2730.1545
20682,2720.2153
20683,3513.9785
20684,2134.7388
20685,2951.2722
20686,2665.0232
20687,2029.5955
20688,2774.8267
20689,2757.1064
20690,3130.4412
20691,2440.3945
20692,3295.6216
20693,2302.3816
20694,2288.8425
20695,2283.3389
20696,2017.8767
20697,2574.042
20698,2680.6392
20699,2933.998
20700,2717.211
20701,2485.6387
20702,3292.9229
20703,2975.8818
20704,2383.3213
20705,2943.4824
20706,2071.686
20707,2938.3372
20708,2668.5134
20709,2569.8018
20710,2597.329
20711,1969.845
20712,2171.8735
20713,2493.897
20714,2552.4834
20715,3025.5254
20716,2200.587
20717,3411.7644
20718,1850.928
20719,2300.602
20720,2679.289
20721,3167.0889
20722,2831.6667
20723,2085.5334
20724,3186.3071
20725,3691.7507
20726,2257.3516
20727,2843.4875
20728,3279.7656
20729,2305.244
20730,3668.3018
20731,2219.0945
20732,2116.0815
20733,2226.876
20734,2868.998
20735,2755.7837
20736,1993.4094
20737,2349.5605
20738,2093.015
20739,3315.3242
20740,2547.3862
20741,2337.2402
20742,2303.5386
20743,2754.1528
20744,2510.1216
20745,2363.2964
20746,4179.6606
20747,2096.4253
20748,2204.123
20749,2092.2295
20750,2323.0723
20751,3230.511
20752,2933.2593
20753,2147.8535
20754,2913.0493
20755,2118.626
20756,2047.8177
20757,2776.0269
20758,2351.315
20759,2879.7651
20760,3158.0923
20761,2108.0454
20762,2339.0193
20763,2750.0845
20764,2479.4812
20765,3319.5325
20766,2860.7598
20767,2634.2515
20768,2503.7498
20769,2083.476
20770,2295.53
20771,2308.3809
20772,1884.0427
20773,2533.9521
20774,2736.3513
20775,1703.5377
20776,2297.6008
20777,1828.141
20778,2228.8953
20779,1864.5801
20780,2801.6418
20781,2397.7302
